CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
708,33,3,0.0,2,1,0,138613.21,0,False,True,True,0.08163530532434224,0.0
745,38,7,0.0,2,1,1,194230.82,0,False,True,False,0.10864694245840707,0.0
661,20,8,0.0,1,1,0,110252.53,0,False,True,True,0.33768687944410125,0.0
726,31,9,0.0,2,1,1,106117.3,0,False,False,True,0.06573709447581196,0.0
475,40,7,160818.08,1,0,1,169642.13,1,False,False,True,0.4005993901389893,14473.627199999999
751,54,9,156367.6,2,0,1,116179.92,0,True,False,True,0.4730771875722564,14073.084
645,59,8,121669.93,2,0,0,91.75,1,True,False,False,0.7321806732488028,10950.293699999998
775,42,6,133970.22,2,0,1,187839.9,0,False,False,True,0.24320622206830378,12057.319800000001
540,41,3,0.0,2,1,0,121098.65,0,False,False,True,0.14362582899048754,0.0
591,34,3,96127.27,1,0,0,30972.06,0,False,False,False,0.34938326666208036,8651.4543
596,60,7,121907.97,1,0,1,30314.04,0,False,True,True,0.3980352530511692,10971.7173
573,41,5,0.0,2,0,1,14479.29,0,False,True,True,0.13398309668845254,0.0
577,31,6,0.0,1,1,1,196395.25,0,False,True,True,0.36091892088202526,0.0
830,40,8,77701.64,1,0,1,19512.38,0,True,False,False,0.400495097374169,6993.1476
663,67,9,0.0,3,1,1,72318.77,0,False,False,True,0.5553112000692686,0.0
421,34,2,0.0,2,1,1,96615.23,0,False,False,True,0.07677713539973474,0.0
718,34,5,113922.44,2,1,0,30772.22,0,False,True,True,0.16792453626142495,10253.0196
655,61,2,183997.7,2,1,1,161217.18,0,True,False,False,0.39134064132572277,16559.793
712,23,2,0.0,2,0,1,66795.78,0,False,False,True,0.06443299828142328,0.0
663,28,4,0.0,2,1,1,123969.64,0,False,False,True,0.06627386377586206,0.0
640,47,6,89799.46,2,0,1,13783.77,1,False,False,False,0.5015738207451358,8081.9514
577,29,2,0.0,1,1,1,168924.41,0,False,True,True,0.3287857148487817,0.0
546,36,7,85660.96,1,0,0,134778.01,0,False,True,False,0.3791947535236595,7709.486400000001
802,37,9,115569.21,1,0,1,119782.89,0,True,False,True,0.4989169271439365,10401.2289
590,45,2,81828.22,1,1,0,52167.97,0,False,False,False,0.7567393491231968,7364.5398
594,18,1,132694.73,1,1,0,167689.56,0,True,False,True,0.4284171978277074,11942.525700000002
577,51,2,108867.0,1,0,0,140800.66,1,False,True,True,0.8252892725371745,9798.029999999999
541,39,7,0.0,2,1,0,19823.02,0,False,False,True,0.08758712274788795,0.0
781,27,5,0.0,2,0,0,72969.9,0,False,False,False,0.10791455861811886,0.0
806,34,2,96152.68,2,1,0,143711.02,0,True,False,True,0.2108138632250802,8653.7412
723,49,0,153855.52,1,1,1,180862.26,1,True,False,False,0.7786074756620949,13846.996799999997
535,45,2,0.0,2,1,0,125658.28,0,False,False,True,0.3548250690211735,0.0
768,36,3,141334.95,1,0,1,125870.5,0,False,False,False,0.2616941161064843,12720.145499999999
653,41,1,104584.11,1,1,0,15126.32,1,True,False,True,0.746605573998237,9412.569899999999
803,50,8,98173.02,1,0,0,22457.25,1,True,False,False,0.909578141599194,8835.5718
545,44,1,0.0,2,1,1,82614.89,0,False,True,False,0.26168264416823683,0.0
581,38,3,135157.05,1,1,1,32919.42,0,True,False,False,0.5875546224591686,12164.134499999998
513,49,5,171601.27,1,1,0,126223.84,0,True,False,False,0.7274641242327321,15444.1143
731,29,5,179539.2,1,0,0,112010.02,0,False,False,True,0.33786702435937577,16158.528000000002
727,39,5,80615.46,2,0,0,180962.32,0,True,False,True,0.21891547061901853,7255.3914
560,47,1,0.0,1,0,0,128882.66,1,False,True,True,0.8199237466302103,0.0
766,27,5,126285.73,1,1,0,177614.17,1,True,False,True,0.5597126881701124,11365.7157
630,23,4,137964.51,1,0,1,174570.55,0,True,False,False,0.4087927604093771,12416.8059
652,41,9,159434.03,1,1,0,178373.93,0,True,False,True,0.5711713645561096,14349.062699999999
729,40,5,113574.61,2,1,0,103396.08,0,True,False,True,0.44329888967156256,10221.714899999999
629,33,6,0.0,2,1,1,59129.72,0,False,False,False,0.10972627608172653,0.0
667,33,9,124573.33,2,0,0,683.37,0,True,False,True,0.30391145950577675,11211.5997
671,31,6,105864.6,2,1,0,145567.34,0,True,False,False,0.3468887917124085,9527.814
768,47,5,104552.61,1,1,0,48137.08,1,True,False,False,0.8983658328838442,9409.7349
732,35,3,0.0,2,1,0,90876.95,0,False,False,False,0.15321674756635248,0.0
546,30,5,0.0,2,0,1,198543.09,0,False,False,False,0.09619653978698217,0.0
630,55,2,0.0,1,1,1,106202.07,1,False,False,True,0.630739936152999,0.0
765,46,8,119492.88,2,0,1,166896.01,1,True,False,False,0.6615124143233702,10754.359199999999
704,33,0,130499.09,2,1,1,74804.36,0,False,False,False,0.17114658513384648,11744.918099999999
470,48,6,140576.11,1,1,1,116971.05,0,False,True,False,0.5518566223632114,12651.849899999997
688,34,9,91025.58,2,0,1,163783.0,0,True,False,False,0.18590363315961034,8192.302199999998
685,33,1,0.0,3,0,1,70221.13,1,False,False,False,0.659343220556621,0.0
567,38,1,125877.65,2,1,1,107841.77,0,False,False,False,0.2195310139740921,11328.9885
720,64,3,45752.78,2,1,0,79623.28,1,False,True,True,0.6548784840316136,4117.7502
609,39,3,121778.71,1,1,1,138399.67,0,False,False,True,0.29232144876108146,10960.0839
521,49,2,127948.57,1,1,1,182765.14,0,True,False,False,0.8076309680665755,11515.3713
556,30,7,0.0,2,1,1,186648.19,0,False,False,False,0.10769216003464809,0.0
662,30,5,115286.68,2,1,1,149587.92,0,True,False,True,0.1734944051519116,10375.8012
704,41,9,62078.21,2,1,0,129050.67,0,True,False,True,0.2744986925809614,5587.0389
750,38,1,0.0,2,1,0,47764.99,0,False,False,False,0.17619262978078776,0.0
619,32,4,175406.13,2,1,1,172792.43,1,False,True,False,0.3905104724315177,15786.5517
468,26,1,131643.25,1,1,0,64436.16,0,False,True,True,0.31224678321679605,11847.892499999998
435,44,3,151739.65,1,1,0,167461.5,0,True,False,True,0.6753523641068061,13656.568499999998
529,43,6,93616.35,2,0,0,98348.66,0,False,False,True,0.41981153192862936,8425.4715
702,60,5,138597.54,2,1,1,41536.59,1,True,False,False,0.6029754054964929,12473.7786
608,41,5,0.0,2,1,1,72462.25,0,False,False,False,0.22464362964733087,0.0
576,40,9,0.0,2,1,0,112465.19,1,False,False,True,0.172441117597555,0.0
666,27,1,85225.21,1,0,1,64511.44,0,False,False,False,0.21634890004606466,7670.2689
730,36,8,148749.29,2,1,0,91830.75,0,False,False,False,0.27026534340164743,13387.436099999999
647,52,7,130013.12,1,1,1,190806.36,1,True,False,True,0.7416403659645125,11701.1808
516,27,1,0.0,1,0,1,112311.15,0,False,True,False,0.33534608039328684,0.0
711,81,6,0.0,2,1,1,72276.24,0,False,False,False,0.10976094917684615,0.0
736,54,7,111729.47,2,0,1,84920.49,0,False,False,True,0.41827942594784373,10055.6523
768,36,5,180169.44,2,1,0,17348.56,0,False,False,False,0.3087123761010017,16215.2496
427,40,8,0.0,2,1,1,82870.75,0,False,True,True,0.1230898580811805,0.0
686,47,6,0.0,1,1,0,32080.69,1,False,True,False,0.8563037242513764,0.0
690,42,5,0.0,2,0,1,120512.08,0,False,False,False,0.2824395897346128,0.0
647,29,2,0.0,2,1,0,179032.68,0,False,True,False,0.1393370443663067,0.0
714,35,3,0.0,2,1,1,95623.28,0,False,False,True,0.07262819698630306,0.0
736,36,8,103914.17,1,1,1,110035.88,1,True,False,False,0.5763731201314671,9352.2753
608,34,4,88772.87,1,1,1,168822.01,0,False,False,False,0.278786887557387,7989.5583
809,39,5,0.0,1,1,0,77705.75,0,False,False,False,0.4979266518763595,0.0
745,40,6,131184.67,1,1,1,49815.62,0,False,False,False,0.3807996758637177,11806.6203
781,38,2,117810.79,1,0,1,65632.33,1,False,False,True,0.23151580267517752,10602.971099999999
527,31,4,0.0,1,1,0,169361.89,0,False,False,True,0.3768418112755104,0.0
595,32,0,92466.21,1,1,0,4721.3,0,True,False,False,0.4258718903029704,8321.9589
850,38,2,102741.15,2,0,1,23974.85,0,True,False,False,0.24370537525783664,9246.7035
569,37,9,178755.84,1,1,0,199929.17,0,False,False,True,0.3742465463363289,16088.025599999999
728,43,7,0.0,2,1,0,40023.7,0,False,False,True,0.2503357536531979,0.0
473,32,5,146602.25,2,1,1,72946.95,0,True,False,False,0.14922805809002068,13194.2025
738,29,2,0.0,2,1,1,170421.13,0,False,False,True,0.05915656975262953,0.0
659,35,6,0.0,2,1,1,58879.11,0,False,False,True,0.06774939784721164,0.0
597,38,6,115702.67,2,1,1,25059.05,0,False,True,True,0.16005807406385614,10413.2403
445,61,2,137655.31,1,0,1,29909.84,0,True,False,False,0.7381248819364885,12388.977899999998
671,29,3,0.0,2,1,0,158043.11,0,False,False,False,0.13814885827658935,0.0
656,34,6,59877.33,1,1,0,14032.62,1,False,True,False,0.4971200551392416,5388.959699999999
658,31,5,100082.14,1,0,1,49809.88,0,False,False,True,0.18272439746598046,9007.3926
698,52,10,107304.39,3,1,0,28806.32,1,True,False,True,0.9390057848460859,9657.3951
655,38,9,0.0,1,0,1,90490.33,0,False,True,True,0.2887746148621673,0.0
772,41,10,96032.22,1,1,1,75825.57,0,False,True,True,0.25892532329849555,8642.8998
681,33,10,0.0,1,0,0,158336.36,0,False,True,True,0.360956828316981,0.0
688,29,9,144553.5,2,1,0,143454.95,0,True,False,True,0.2923446277759421,13009.814999999999
633,40,5,86172.81,2,1,1,117279.49,0,True,False,True,0.2771478145063762,7755.5529
735,73,9,0.0,1,1,1,114283.33,0,False,False,True,0.31577068097343164,0.0
521,29,2,87212.8,1,1,1,994.86,0,True,False,False,0.24761060087416492,7849.152
541,36,5,0.0,2,1,0,124795.84,0,False,False,True,0.09098263001986098,0.0
612,36,2,130700.92,2,0,0,77592.8,0,True,False,False,0.2890698437371446,11763.0828
562,62,3,0.0,2,1,0,105986.01,0,False,False,True,0.6001391869905073,0.0
703,32,6,0.0,2,0,0,33606.52,0,False,False,False,0.12494732693348136,0.0
710,23,6,0.0,2,1,1,134188.11,0,False,True,True,0.060573834073638616,0.0
731,40,5,171325.98,1,1,1,159718.27,1,False,True,False,0.48119880350924155,15419.338200000002
703,58,4,92930.92,1,0,1,85148.78,0,False,True,True,0.4465256905012066,8363.7828
618,40,0,0.0,1,1,0,119059.13,0,False,False,False,0.5634685836563834,0.0
689,29,1,77556.79,2,1,1,122998.26,0,False,False,False,0.13002101288962092,6980.111099999998
718,33,7,102874.28,1,0,0,117841.06,0,False,False,True,0.28092037101454137,9258.6852
608,37,5,146093.39,2,0,0,160593.41,0,False,False,True,0.2733168703150136,13148.4051
749,34,2,0.0,1,0,0,174189.04,1,False,True,True,0.4892589085840655,0.0
753,51,4,79811.72,2,0,1,68260.27,1,False,True,True,0.42955002682052007,7183.0548
630,39,10,105473.74,1,0,0,58854.88,1,False,True,True,0.3908873907317713,9492.6366
693,43,1,121927.92,1,1,0,87994.95,1,True,False,False,0.8859878507742297,10973.5128
838,40,6,61671.19,1,0,1,150659.35,1,False,True,False,0.5344616179625217,5550.4071
756,39,5,149363.12,2,1,1,109098.39,0,True,False,False,0.22807514149974925,13442.680799999998
775,27,4,152309.37,1,1,0,104112.0,0,False,False,False,0.34211067293458186,13707.843299999997
635,33,5,0.0,2,1,0,122949.71,0,False,False,False,0.13571052632049635,0.0
705,36,1,111629.29,1,1,1,21807.16,0,False,True,True,0.1827243761770086,10046.6361
481,40,3,0.0,1,1,1,32319.93,0,False,False,True,0.40114271829916776,0.0
727,49,7,96296.78,1,1,0,190457.87,1,False,True,False,0.8233361179830755,8666.7102
595,20,4,95830.43,1,1,0,177738.98,0,False,False,True,0.28504680605541255,8624.7387
535,38,0,135919.33,1,1,0,80425.65,0,False,False,False,0.44065584797247603,12232.739699999998
578,59,10,185966.64,1,0,0,9445.42,1,False,False,True,0.8499572163672745,16736.997600000002
597,29,5,0.0,2,1,1,174825.57,0,False,False,False,0.1103641950010687,0.0
449,21,7,0.0,2,0,0,175743.92,0,False,False,False,0.16710611128755623,0.0
850,43,8,92244.83,2,1,0,54949.73,0,True,False,False,0.406749768156987,8302.0347
494,35,9,112727.06,2,1,0,183752.91,0,False,False,False,0.31777793500860907,10145.4354
676,34,8,100359.54,1,0,0,46038.28,0,False,False,False,0.34060497156957836,9032.3586
818,43,10,105301.5,1,1,1,78941.59,0,True,False,True,0.6685774095924333,9477.135
712,45,6,112994.65,1,0,0,198398.68,0,False,True,True,0.6390781275670382,10169.518499999998
672,40,4,89025.88,2,1,0,188892.19,0,True,False,True,0.3296288788618106,8012.3292
636,35,9,95478.17,1,0,0,169286.74,0,False,False,True,0.2930378595257792,8593.0353
698,37,8,0.0,2,0,0,145004.39,0,False,False,True,0.10625347700337986,0.0
597,43,7,119127.46,2,1,0,55809.92,0,True,False,False,0.6178591324842319,10721.4714
717,28,4,128206.79,1,1,1,54272.12,0,False,False,True,0.1900492416948268,11538.611099999998
614,49,1,0.0,2,1,0,192440.54,0,False,False,True,0.33290804160643667,0.0
708,23,4,71433.08,1,1,0,103697.57,0,True,False,False,0.32446072833115625,6428.9772
507,36,9,118214.32,3,1,0,119110.03,1,True,False,True,0.862010686891908,10639.2888
581,27,5,102258.11,2,1,0,194681.6,0,False,False,False,0.2379344848117041,9203.2299
579,39,2,151963.26,2,1,0,158948.63,0,False,True,False,0.3738298405433927,13676.6934
504,46,2,163764.84,1,1,1,165122.55,1,False,True,False,0.6032367226725253,14738.8356
737,32,7,128551.36,2,0,1,189402.71,0,False,False,False,0.20933099108326508,11569.6224
540,31,10,118158.74,1,1,1,158027.57,0,False,True,False,0.31485065732030526,10634.2866
609,32,7,118520.41,1,0,0,3815.48,0,False,False,True,0.2767889282866787,10666.836899999998
778,24,4,0.0,2,1,1,162809.2,0,False,False,True,0.05689319367791572,0.0
621,40,10,163823.37,1,0,0,89519.47,0,False,False,True,0.4382218059693815,14744.103299999999
665,63,7,104469.58,1,1,1,25165.36,1,True,False,True,0.758545238174113,9402.2622
608,47,6,0.0,1,1,1,126012.57,0,False,False,False,0.6490771734781715,0.0
680,36,7,0.0,2,1,0,20109.21,0,False,True,True,0.07835896460710283,0.0
663,46,2,141726.88,1,1,1,58257.23,0,True,False,False,0.7546225254577631,12755.4192
627,35,2,137852.96,1,1,1,172269.21,1,True,False,False,0.5243442835265841,12406.766399999999
607,26,1,0.0,1,1,0,29818.2,0,False,False,True,0.29320950172863325,0.0
681,43,8,154100.3,1,0,0,114659.81,0,False,False,False,0.6039041832675235,13869.026999999998
766,45,6,0.0,2,0,0,147184.74,0,False,False,False,0.3824753221251895,0.0
694,30,2,0.0,3,0,1,15039.41,0,False,False,True,0.20731888570171467,0.0
411,54,9,0.0,1,0,1,76621.49,0,False,False,False,0.6143404687322357,0.0
742,39,8,140004.96,1,1,1,92985.78,0,False,False,True,0.23546236412567156,12600.4464
673,43,8,127132.96,1,0,1,6009.27,1,False,True,True,0.398280146935448,11441.966400000001
529,61,1,0.0,2,1,1,191370.97,0,False,False,True,0.33198244527925974,0.0
519,38,7,125328.56,1,1,0,188225.67,0,False,False,False,0.44193166581942117,11279.570399999999
573,35,9,0.0,2,1,0,11743.89,0,False,False,True,0.0835148804824101,0.0
453,28,3,139986.65,1,1,0,136846.75,0,True,False,False,0.47474332389488455,12598.798499999997
798,39,6,119787.76,1,1,1,164248.33,0,True,False,False,0.5956893218666982,10780.8984
693,34,10,107556.06,2,0,0,154631.35,0,False,True,False,0.2717442191455131,9680.045399999999
637,44,2,0.0,2,1,0,149665.65,0,False,False,False,0.3489089500962521,0.0
672,47,1,0.0,1,0,0,91574.92,0,False,False,True,0.7698712752567246,0.0
597,28,0,142705.95,1,1,0,127233.39,0,False,False,False,0.3202692668320595,12843.5355
543,42,7,0.0,1,1,1,56650.47,0,False,False,True,0.4582397826236733,0.0
695,56,4,0.0,2,1,0,84644.76,0,False,True,False,0.5680051739959435,0.0
584,35,6,161613.94,2,1,1,148238.16,0,False,False,True,0.17047533961159517,14545.2546
652,58,3,116353.2,2,0,1,193502.9,0,True,False,False,0.5111911759537513,10471.788
601,38,4,60013.81,1,1,1,38020.05,0,False,False,True,0.3341550148151321,5401.242899999999
628,28,4,0.0,2,1,1,176750.81,0,False,True,True,0.06670178053865654,0.0
607,32,9,144272.07,2,1,0,176580.63,0,True,False,True,0.27546037338715346,12984.4863
646,46,8,0.0,2,1,0,133059.15,0,False,False,False,0.3987394114525419,0.0
572,30,6,117696.67,1,1,0,100843.82,0,False,False,True,0.29672549499455,10592.7003
801,58,1,79954.61,2,1,1,30484.19,0,False,True,True,0.30373280806484804,7195.9149
597,26,8,149989.39,1,1,0,42330.58,0,False,False,False,0.3193457717982831,13499.0451
613,40,7,124339.9,1,0,0,193309.58,0,False,False,True,0.44791073922453334,11190.590999999999
529,29,4,135759.4,1,0,0,112813.79,1,True,False,True,0.510919211821194,12218.346
794,37,9,0.0,2,1,0,68008.85,0,False,True,False,0.12229610148430867,0.0
557,34,3,83074.0,1,1,0,132673.22,0,False,False,True,0.28707984627121796,7476.66
499,28,4,141792.61,1,1,1,22001.91,0,False,False,False,0.2399677546464084,12761.334899999998
544,26,6,0.0,1,1,0,100200.4,1,False,False,False,0.3915268950972879,0.0
739,30,6,0.0,1,0,0,122604.44,0,False,False,False,0.43031605555972596,0.0
458,43,1,106870.12,2,1,0,100564.37,0,True,False,False,0.6187091274344282,9618.3108
528,31,9,120962.59,1,1,0,5419.31,0,False,False,True,0.28980090301268413,10886.6331
773,51,4,0.0,2,0,0,123587.83,1,False,True,True,0.504054767504372,0.0
646,30,5,0.0,2,1,0,13935.32,0,False,False,False,0.13628223700882108,0.0
564,31,0,110527.17,1,1,1,87060.77,0,False,False,True,0.17216029759868245,9947.4453
624,52,0,133723.43,1,0,0,4859.59,1,True,False,False,0.9449144681130329,12035.108699999999
682,52,5,112670.48,1,1,0,21085.17,1,False,False,False,0.8370609751207033,10140.3432
726,44,2,0.0,2,1,1,26733.86,0,False,False,False,0.2587577073262643,0.0
560,24,1,116084.32,1,1,0,89734.7,0,False,False,True,0.27345088514090693,10447.588800000001
382,36,0,0.0,1,1,1,179540.73,1,False,True,True,0.618089838758168,0.0
457,38,6,0.0,2,1,0,173219.09,0,False,True,False,0.20788591300634754,0.0
673,37,10,0.0,2,1,1,37411.35,0,False,False,False,0.25000852604321194,0.0
584,40,4,82441.75,1,0,0,80852.11,0,False,False,False,0.5359152262262807,7419.7575
629,39,10,0.0,2,1,1,43174.49,1,False,False,False,0.31899299403418996,0.0
584,37,10,134171.8,4,1,1,70927.11,1,True,False,False,0.8473868013645978,12075.462
724,30,10,0.0,2,1,1,54265.55,0,False,False,True,0.06331317169282383,0.0
644,31,5,0.0,2,1,1,41872.17,0,False,False,True,0.06201076600685699,0.0
676,48,2,124442.38,1,1,0,15068.53,1,True,False,False,0.929311595379,11199.8142
499,31,4,0.0,1,1,0,25950.49,0,False,False,True,0.3545455344520565,0.0
598,60,4,0.0,1,1,0,197727.14,1,False,False,True,0.8560016354879768,0.0
655,37,4,108862.76,1,1,0,79555.08,1,True,False,False,0.6529656657755757,9797.6484
559,28,3,141099.43,1,1,1,15607.27,0,False,False,True,0.21788273426930918,12698.9487
543,67,0,128843.67,1,1,1,134612.48,0,False,False,False,0.4118774778411855,11595.9303
679,39,0,86843.61,1,0,1,159830.58,0,False,False,True,0.23276684500226924,7815.9249
594,32,4,120074.97,2,1,1,162961.79,0,True,False,False,0.2671008102195736,10806.747299999999
586,27,5,130231.8,2,1,1,192427.16,0,False,False,True,0.14727270513947466,11720.862
776,31,5,0.0,2,1,0,92647.94,0,False,False,False,0.11990441101219043,0.0
699,39,2,109724.38,1,1,1,180022.39,0,False,False,True,0.2857807252596521,9875.1942
847,35,5,111743.43,1,1,1,183584.14,0,True,False,False,0.502825523107261,10056.9087
582,35,8,121309.17,2,1,1,28750.67,0,True,False,True,0.21366795758842907,10917.8253
648,38,10,82697.28,1,1,0,74846.67,0,False,False,True,0.3647029427940971,7442.7552
618,49,9,44301.43,3,1,1,89729.3,1,False,False,False,0.8870620377055262,3987.1286999999998
543,31,4,138317.94,1,0,0,61843.73,0,False,False,False,0.3493110826569992,12448.6146
642,49,4,120688.61,1,1,0,24770.22,1,True,False,True,0.9204773701345118,10861.974900000001
462,27,4,176913.52,1,1,0,80587.27,0,False,False,True,0.32775872093238173,15922.216799999998
640,47,6,89047.14,1,1,0,116286.25,0,False,True,True,0.7339049083203552,8014.2426
740,40,4,114318.78,2,1,0,129333.69,1,True,False,True,0.445188501040755,10288.690200000001
773,50,4,0.0,2,1,0,129372.94,0,False,False,False,0.42202466714433257,0.0
583,32,7,94753.55,2,1,1,18149.03,0,True,False,False,0.1670129210377417,8527.8195
589,46,10,0.0,2,0,1,168369.37,0,False,True,False,0.3256374231441656,0.0
509,35,8,0.0,2,0,1,67431.28,0,False,False,True,0.08077333578033469,0.0
612,32,9,106520.73,2,1,0,177092.16,0,True,False,True,0.31869063154301797,9586.865699999998
505,37,0,134006.39,1,1,1,93736.69,0,False,True,True,0.21763224082191923,12060.575100000002
546,25,3,132837.7,1,1,0,131647.31,0,True,False,False,0.48465425194458056,11955.393
681,41,0,120549.29,2,1,0,175722.31,0,False,False,False,0.38286616891542025,10849.436099999999
762,20,1,139432.55,1,1,1,85606.83,0,False,False,True,0.15941694101077014,12548.929499999998
786,29,7,80895.44,2,1,0,64945.57,0,False,True,True,0.13355443943688836,7280.589599999999
629,34,6,0.0,2,1,0,190347.72,0,False,True,True,0.08513518535147624,0.0
787,39,7,171646.76,1,0,1,100791.36,0,False,True,False,0.28525181699822644,15448.2084
713,42,0,109121.71,1,0,1,167873.49,0,False,True,True,0.3227010038206917,9820.9539
541,39,6,109844.81,1,1,0,25289.23,0,False,False,False,0.48480934676977533,9886.032899999998
451,31,7,140931.82,1,0,1,20388.77,0,False,False,False,0.22761279560545222,12683.8638
644,49,10,0.0,2,1,1,145089.64,0,False,True,True,0.27201789645666297,0.0
686,32,6,0.0,2,1,1,179093.26,0,False,False,True,0.07080555104455169,0.0
847,41,3,101543.51,4,1,0,16025.17,1,True,False,False,0.7143821862856495,9138.915899999998
765,37,7,102708.77,1,1,0,9087.81,0,True,False,True,0.5135371306760503,9243.7893
678,37,8,149000.91,2,1,1,21472.42,0,True,False,False,0.1929199460996613,13410.0819
539,20,0,83459.86,1,1,1,146752.67,0,False,False,True,0.17015278902440267,7511.3874
800,40,3,75893.11,2,1,0,132562.23,0,False,False,False,0.31492450835425506,6830.3799
799,39,7,167395.6,2,0,1,139537.43,0,True,False,False,0.19022969564498507,15065.604000000001
629,61,6,0.0,2,1,1,133672.61,0,False,False,False,0.2896734844422905,0.0
734,52,6,71283.09,2,0,1,38984.37,0,True,False,False,0.4166133687634296,6415.478099999999
542,31,3,0.0,2,1,1,115217.59,0,False,False,False,0.08953654050538856,0.0
414,60,3,0.0,2,1,1,93844.82,0,False,True,True,0.26153611852443526,0.0
675,38,1,104016.88,1,0,0,22068.83,1,False,False,False,0.44196462364966266,9361.5192
683,38,5,127616.56,1,1,0,123846.07,0,False,False,False,0.4377287705549592,11485.490399999999
748,32,5,154737.88,2,1,1,172638.13,0,False,False,True,0.11928043775937267,13926.409200000002
596,29,2,0.0,2,1,1,1591.19,0,False,True,True,0.06969358929511803,0.0
642,35,4,125476.31,1,1,1,91775.51,0,False,False,True,0.19982422628663826,11292.8679
499,21,3,176511.08,1,1,1,153920.22,0,False,False,False,0.2730942972224672,15885.997199999998
649,47,8,110783.28,1,1,1,71420.16,0,False,True,False,0.4851678984461514,9970.4952
739,42,2,141642.92,2,1,0,172149.76,0,False,False,True,0.3165015567426661,12747.862800000003
616,31,1,0.0,2,1,1,54706.75,0,False,False,True,0.06785359397184426,0.0
560,33,9,0.0,1,0,1,183358.21,0,False,True,False,0.3435746865439129,0.0
427,42,1,75681.52,1,1,1,57098.0,0,True,False,True,0.4567710867843165,6811.3368
435,54,3,0.0,1,1,0,156910.46,1,False,False,True,0.8752283704440758,0.0
633,29,7,0.0,1,1,1,130224.73,0,False,False,True,0.2620308134631165,0.0
443,35,6,161111.45,1,0,0,13946.66,0,False,False,True,0.31335794747140805,14500.0305
727,62,5,0.0,2,0,1,38652.96,0,False,False,True,0.16522803014530185,0.0
674,45,6,72494.69,1,0,1,140041.78,0,False,False,False,0.6109838367699879,6524.5221
661,31,3,133964.3,1,1,1,166187.1,0,False,False,False,0.28815151847386816,12056.786999999998
619,34,1,0.0,1,1,0,139919.38,0,False,True,True,0.41656794436905265,0.0
562,27,3,0.0,2,1,0,28137.03,0,False,False,False,0.1294446041994196,0.0
633,61,3,157201.48,1,0,1,50368.63,0,False,False,True,0.42850509383206814,14148.1332
551,48,5,95679.29,1,0,0,94978.1,0,False,True,False,0.795135477687987,8611.1361
720,29,7,106230.92,1,1,1,69903.93,1,True,False,False,0.5046694342799019,9560.7828
688,32,5,0.0,2,0,1,177607.77,0,False,False,False,0.12943891408663638,0.0
635,36,9,81231.85,2,1,0,196731.08,0,True,False,False,0.23054885633398914,7310.8665
561,31,1,81480.27,2,1,1,65234.6,0,False,False,False,0.14574697461328115,7333.2243
850,33,8,73059.38,1,1,1,186281.0,0,False,False,True,0.19364729389771218,6575.3442
636,36,5,117559.05,2,1,1,111573.3,0,False,False,True,0.1321840054480774,10580.3145
461,74,1,186445.31,2,1,1,196767.83,0,True,False,False,0.22387622425738982,16780.0779
771,38,5,137657.71,2,1,0,72985.61,0,True,False,False,0.3427113087670879,12389.193899999998
713,36,8,133889.35,1,1,1,143265.65,0,False,False,True,0.1981309084371272,12050.0415
658,45,9,134562.8,1,1,1,159268.67,0,True,False,False,0.7627514898036609,12110.651999999998
586,56,9,100781.75,2,1,1,54448.41,0,True,False,False,0.63225314199956,9070.3575
737,30,8,174356.13,1,0,0,31928.5,0,False,False,True,0.2806815615350329,15692.0517
742,27,5,190125.43,2,0,0,21793.59,0,True,False,True,0.22566865289435192,17111.288699999997
824,26,7,146266.0,1,1,0,21903.62,1,False,False,True,0.36169678535681593,13163.939999999999
701,41,9,164046.1,1,1,0,49405.93,0,True,False,True,0.5747649918963541,14764.149
623,43,4,123536.52,2,0,0,154908.52,0,False,True,False,0.479373948938481,11118.2868
744,36,10,0.0,2,1,1,182867.84,0,False,False,True,0.09370290368179585,0.0
698,38,1,171848.38,1,0,0,16957.45,0,False,True,False,0.42702411968434134,15466.3542
616,40,9,0.0,2,0,0,93717.55,0,False,False,True,0.1308112308732138,0.0
662,39,5,139562.05,2,1,0,61636.22,0,False,False,False,0.3007818994292327,12560.584499999997
594,37,2,0.0,2,0,1,95864.5,0,False,False,True,0.09776315682341964,0.0
685,40,2,168001.34,2,1,1,167400.29,0,False,False,True,0.23048406792533047,15120.120599999998
742,27,0,0.0,2,0,1,131534.96,0,False,False,True,0.09178567129178976,0.0
678,83,6,123356.63,1,0,1,92934.41,0,True,False,True,0.3944547048162568,11102.0967
651,47,2,0.0,2,1,1,119808.64,0,False,True,True,0.2178509192848162,0.0
585,50,2,125845.66,1,1,0,9439.31,1,True,False,True,0.9175496636605093,11326.1094
579,40,10,45408.85,2,1,0,18732.91,0,True,False,True,0.23585314920440204,4086.7965
722,37,0,125977.81,1,0,0,160162.42,0,True,False,False,0.5857183559907797,11338.0029
613,51,7,147262.11,1,1,1,53630.9,1,True,False,False,0.7836704457382537,13253.589899999997
694,42,8,133767.19,1,1,0,36405.21,0,False,False,True,0.5570472024460111,12039.0471
550,49,0,108806.96,3,1,0,61446.92,1,True,False,True,0.9624660592600243,9792.6264
